"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Mar 21 17:37:45 GMT 2022","Mon Mar 21 17:38:06 GMT 2022","20277","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"broken","Mon Mar 21 17:34:23 GMT 2022","Mon Mar 21 17:34:32 GMT 2022","9340","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 17:39:24 GMT 2022","Mon Mar 21 17:39:51 GMT 2022","27390","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 17:32:28 GMT 2022","Mon Mar 21 17:32:46 GMT 2022","18348","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"failed","Mon Mar 21 17:41:08 GMT 2022","Mon Mar 21 17:41:25 GMT 2022","17095","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"passed","Mon Mar 21 17:40:32 GMT 2022","Mon Mar 21 17:40:50 GMT 2022","17741","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"failed","Mon Mar 21 17:39:51 GMT 2022","Mon Mar 21 17:40:12 GMT 2022","20677","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 17:36:38 GMT 2022","Mon Mar 21 17:37:00 GMT 2022","22167","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 17:34:05 GMT 2022","Mon Mar 21 17:34:23 GMT 2022","17839","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 17:35:16 GMT 2022","Mon Mar 21 17:35:35 GMT 2022","19571","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"skipped","Mon Mar 21 17:39:01 GMT 2022","Mon Mar 21 17:39:12 GMT 2022","10605","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:40:50 GMT 2022","Mon Mar 21 17:41:08 GMT 2022","18071","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
"failed","Mon Mar 21 17:31:35 GMT 2022","Mon Mar 21 17:31:51 GMT 2022","15785","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"skipped","Mon Mar 21 17:38:50 GMT 2022","Mon Mar 21 17:39:01 GMT 2022","10606","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 17:37:00 GMT 2022","Mon Mar 21 17:37:18 GMT 2022","18070","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
