"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 17:19:34 GMT 2022","Mon Mar 21 17:20:01 GMT 2022","27500","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 17:23:40 GMT 2022","Mon Mar 21 17:24:00 GMT 2022","20853","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 17:20:38 GMT 2022","Mon Mar 21 17:21:05 GMT 2022","27170","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"skipped","Mon Mar 21 17:18:18 GMT 2022","Mon Mar 21 17:18:35 GMT 2022","17057","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"failed","Mon Mar 21 17:22:06 GMT 2022","Mon Mar 21 17:22:26 GMT 2022","20124","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"broken","Mon Mar 21 17:16:48 GMT 2022","Mon Mar 21 17:17:13 GMT 2022","24971","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"skipped","Mon Mar 21 17:21:16 GMT 2022","Mon Mar 21 17:21:26 GMT 2022","10303","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:17:13 GMT 2022","Mon Mar 21 17:17:31 GMT 2022","17986","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"failed","Mon Mar 21 17:19:16 GMT 2022","Mon Mar 21 17:19:34 GMT 2022","18063","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 17:16:21 GMT 2022","Mon Mar 21 17:16:39 GMT 2022","17986","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"passed","Mon Mar 21 17:23:22 GMT 2022","Mon Mar 21 17:23:40 GMT 2022","17505","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 17:18:53 GMT 2022","Mon Mar 21 17:19:15 GMT 2022","22069","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 17:13:48 GMT 2022","Mon Mar 21 17:14:04 GMT 2022","15768","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 17:22:46 GMT 2022","Mon Mar 21 17:23:04 GMT 2022","17874","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Mon Mar 21 17:22:26 GMT 2022","Mon Mar 21 17:22:46 GMT 2022","19588","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
