"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:50:33 GMT 2022","Mon Mar 21 16:51:01 GMT 2022","27435","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"broken","Mon Mar 21 16:47:39 GMT 2022","Mon Mar 21 16:47:48 GMT 2022","9277","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 16:51:38 GMT 2022","Mon Mar 21 16:52:05 GMT 2022","27049","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"skipped","Mon Mar 21 16:53:26 GMT 2022","Mon Mar 21 16:53:46 GMT 2022","19963","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 16:45:21 GMT 2022","Mon Mar 21 16:45:40 GMT 2022","19389","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 16:48:50 GMT 2022","Mon Mar 21 16:49:17 GMT 2022","27353","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 16:49:53 GMT 2022","Mon Mar 21 16:50:15 GMT 2022","22239","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 16:45:04 GMT 2022","Mon Mar 21 16:45:21 GMT 2022","17338","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 16:55:22 GMT 2022","Mon Mar 21 16:55:50 GMT 2022","28252","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"skipped","Mon Mar 21 16:52:05 GMT 2022","Mon Mar 21 16:52:16 GMT 2022","10554","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:44:48 GMT 2022","Mon Mar 21 16:45:03 GMT 2022","15715","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"passed","Mon Mar 21 16:52:39 GMT 2022","Mon Mar 21 16:53:06 GMT 2022","27406","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 16:48:30 GMT 2022","Mon Mar 21 16:48:50 GMT 2022","19635","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"broken","Mon Mar 21 16:47:48 GMT 2022","Mon Mar 21 16:48:12 GMT 2022","24144","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"broken","Mon Mar 21 16:52:26 GMT 2022","Mon Mar 21 16:52:39 GMT 2022","12242","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:45:40 GMT 2022","Mon Mar 21 16:45:59 GMT 2022","18375","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
